,0,1
0,0.9740627612304325,0.025937238769567692
1,0.5202685608622075,0.4797314391377924
2,0.38983354031900036,0.6101664596809996
3,0.19994452541136892,0.8000554745886312
4,0.15353625610000624,0.8464637438999938
5,0.977921780028395,0.022078219971605032
6,0.16892342161151208,0.831076578388488
7,0.17429147019666438,0.8257085298033355
8,0.9540622520537155,0.04593774794628448
9,0.1144995281099751,0.885500471890025
10,0.403221183116242,0.596778816883758
11,0.4563525477340246,0.5436474522659752
12,0.1371073730247704,0.8628926269752296
13,0.9999954338655745,4.56613442547758e-06
14,0.1979852101366464,0.8020147898633534
15,0.2508818642661844,0.7491181357338155
16,0.11537245946149308,0.884627540538507
17,0.2536036963839316,0.7463963036160687
18,0.14759342019196725,0.8524065798080327
19,0.42428963417666815,0.575710365823332
20,0.31328136946207896,0.6867186305379211
21,0.3126243601995195,0.6873756398004806
22,0.4935671153791616,0.5064328846208382
23,0.1251578416020684,0.8748421583979317
24,0.18804003851948772,0.8119599614805124
25,0.13178608917696866,0.8682139108230315
26,0.12252972029916409,0.8774702797008359
27,0.7652259372354132,0.23477406276458673
28,0.3137375181709432,0.6862624818290567
29,0.20146069779927897,0.7985393022007208
30,0.2542794310204751,0.7457205689795249
31,0.12214685988491654,0.8778531401150834
32,0.11588801168030075,0.8841119883196993
33,0.11983644330316216,0.8801635566968379
34,0.34381753364844636,0.6561824663515538
35,0.11013899732622041,0.8898610026737798
36,0.9744092259856393,0.025590774014360704
37,0.16754415039247703,0.8324558496075228
38,0.9902919032359777,0.009708096764022319
39,0.13447053531399591,0.8655294646860039
40,0.11478786348855562,0.8852121365114443
41,0.3154090274897009,0.6845909725102989
42,0.7340575711044943,0.2659424288955058
43,0.11465511499540193,0.8853448850045982
44,0.31722967810229624,0.6827703218977036
45,0.4742848368591939,0.525715163140806
46,0.9869724546685427,0.013027545331457438
47,0.9913303985129958,0.008669601487004302
48,0.9773149562890433,0.022685043710956716
49,0.2519859804064283,0.7480140195935717
50,0.18929821710732747,0.8107017828926725
51,0.31690740062936207,0.6830925993706379
52,0.11987106432627763,0.8801289356737223
53,0.11994855199336958,0.8800514480066303
54,0.3178987890713502,0.6821012109286496
